close_ma20_diff,close_ma100_diff,up_bb20_low_bb20_diff,ma50_ma100_diff,hr,bb_status,market_state_lag1
0.42414999999999736,-0.024400000000014188,1.3904281960594176,-0.41320000000001755,0,inside_bb,flat
-0.5520999999999958,-2.354150000000004,1.9966700277806808,-1.0478100000000268,6,inside_bb,bearish
0.5356999999999914,1.520479999999992,1.8560685558521755,0.5591200000000072,23,inside_bb,bullish
-0.6007000000000176,-0.7579900000000066,1.7000433926133383,0.6008699999999862,14,inside_bb,bearish
-0.18334999999999013,-0.05231999999998038,1.5603056515710136,-0.02001999999998816,11,inside_bb,flat
-0.3877000000000237,-0.6448199999999815,1.3265763453316595,0.6481200000000058,16,inside_bb,flat
-0.014550000000014052,-0.24329000000000178,0.4032196214334931,-0.1518700000000024,2,inside_bb,flat
-0.113900000000001,0.04032000000000835,0.7399014443324177,0.16447999999999752,4,inside_bb,flat
0.37019999999998277,0.3804499999999962,0.9714905314089606,0.04558999999997582,15,inside_bb,bullish
-0.0882999999999754,-0.06277999999997519,0.8756861729776801,0.13598000000001775,8,inside_bb,flat
-0.19700000000000273,1.8606299999999862,1.1461907620994793,1.460470000000015,11,inside_bb,bearish
-0.04519999999996571,0.6316200000000265,1.2291728326716225,0.5895800000000122,23,inside_bb,flat
0.3415499999999838,1.4228300000000047,1.6965557554170232,0.577210000000008,3,inside_bb,flat
-0.41415000000000646,0.0024299999999755073,0.5270314481330161,0.20506999999997788,13,lower_crossover,bullish
-0.09465000000000146,0.842710000000011,1.1541735890319842,0.1268699999999967,11,inside_bb,flat
0.15989999999999327,0.3577799999999911,1.059793743562011,-0.0236200000000224,14,upper_hit,flat
-0.2840500000000077,-0.4946199999999976,1.1076700819704683,-0.05328000000000088,21,inside_bb,flat
0.7791499999999871,1.3191699999999855,1.7846547181819687,0.08912999999998306,11,inside_bb,bullish
0.5405499999999961,-0.06820999999999344,0.7223033041379949,-0.6804300000000012,7,upper_crossover,bullish
-0.04399999999998272,0.2784499999999923,0.6541050937543105,-0.11579000000000406,17,inside_bb,flat
0.18754999999998745,1.1835800000000063,0.5757418643587471,0.6046200000000113,20,upper_near,flat
-0.4618499999999983,0.4482900000000143,1.8217249315251252,0.3946100000000001,18,inside_bb,flat
0.20324999999999704,0.07573999999999614,1.1096885290646696,-0.3474199999999996,18,inside_bb,flat
-0.14979999999999905,0.7908800000000156,0.6458047283972519,0.4984400000000164,6,inside_bb,flat
-0.023349999999993543,0.1711300000000051,3.293677841912995,0.9286299999999983,7,inside_bb,bearish
-0.2198500000000081,-1.0797799999999995,1.0614336084523757,-0.39667999999997505,9,inside_bb,flat
0.40295000000000414,1.8196199999999862,1.839135483371706,0.7549600000000112,0,inside_bb,flat
0.13390000000001123,0.9766999999999939,0.2520046775807714,0.6288999999999874,12,upper_crossover,flat
0.531899999999979,0.680279999999982,1.198998108010528,0.029200000000003,20,upper_hit,bullish
0.004099999999993997,-0.1991199999999651,0.2724698727012651,-0.18135999999998376,5,inside_bb,flat
2.1237999999999886,2.4951599999999985,5.4575970189300875,-0.4162599999999941,23,inside_bb,bullish
0.5428499999999872,0.8621799999999951,1.475744821719104,0.5207599999999957,17,inside_bb,bullish
-0.20865000000000578,0.06334999999998558,0.9901946857046369,0.4544699999999864,23,inside_bb,flat
0.1824500000000171,2.4610000000000127,1.4981383394649015,0.9084799999999973,0,inside_bb,flat
1.25354999999999,2.3886500000000126,2.8571206631991686,0.5968900000000019,12,inside_bb,bullish
0.18020000000001346,1.1785500000000013,0.9942848051041437,0.7331899999999791,23,inside_bb,flat
-0.036150000000020555,-0.11626000000001113,0.4101045306325659,-0.014760000000023865,22,inside_bb,flat
0.23374999999998636,2.283230000000003,1.3546208636080337,1.4006899999999973,2,inside_bb,flat
-0.138149999999996,-0.30272999999999683,1.0617810458956,0.1072900000000061,23,inside_bb,bearish
0.234800000000007,-0.1991000000000156,0.6395690654259738,-0.12732000000002586,17,inside_bb,flat
0.3154999999999859,0.34848000000002344,1.7571294772312172,-0.29037999999997055,7,inside_bb,flat
-0.26900000000000546,-0.4726400000000126,0.9604937326584491,0.1058400000000006,0,inside_bb,bearish
0.4251000000000147,1.4166700000000105,1.305759162112338,0.630250000000018,7,inside_bb,flat
-0.231049999999982,-0.9386099999999828,1.6556432236682213,-0.4195100000000025,2,inside_bb,bearish
0.03135000000000332,0.26051999999998543,0.6802764451563803,0.3128799999999785,2,inside_bb,flat
0.534150000000011,0.20978999999996972,1.5755630038043478,-0.6021900000000073,14,upper_hit,bullish
0.05174999999999841,-0.038710000000037326,0.7367431888291662,-0.24143000000003667,22,inside_bb,flat
0.4419000000000324,1.3984900000000096,1.3555406146201108,0.7380500000000154,11,inside_bb,bullish
0.18134999999998058,0.7681100000000072,0.7538189366223946,0.284230000000008,23,inside_bb,flat
0.21125000000000682,1.411389999999983,0.4758414153096169,0.5659699999999646,10,upper_hit,flat
-0.1766500000000235,-1.0064399999999978,1.0317505001812037,-0.34117999999998005,7,inside_bb,flat
-0.358949999999993,-0.34254000000001383,1.1029518097744244,0.11745999999999412,18,inside_bb,flat
0.4364000000000203,1.2819000000000074,0.795323594944989,0.657039999999995,15,upper_crossover,bullish
0.338799999999992,0.5149700000000053,1.0258228839721824,0.3224100000000192,10,inside_bb,flat
-0.7878000000000043,0.6490000000000009,2.0126457475751067,1.5728000000000009,19,inside_bb,bearish
0.19155000000000655,0.8234199999999987,0.9612171887560521,0.41582000000002495,23,inside_bb,flat
0.4343499999999949,-0.308760000000035,1.331303611204305,-0.954920000000044,23,inside_bb,flat
-0.5222500000000139,-3.1090499999999963,2.2534853005915494,-1.1183300000000145,19,inside_bb,bearish
-0.1504500000000064,-0.5287500000000023,1.2843586808389205,0.21774999999999523,2,inside_bb,flat
-0.39280000000002246,-0.3643200000000206,1.4776679208118253,0.24297999999998865,22,inside_bb,flat
0.570350000000019,-0.2994899999999916,1.0355014243789924,-0.4583499999999958,13,upper_crossover,flat
-0.18035000000000423,0.08046999999999116,0.5575997809604587,0.21062999999998056,11,inside_bb,flat
-0.4196499999999901,-0.8565900000000113,0.9721384132899402,-0.19004999999998518,23,inside_bb,flat
-0.6881999999999948,-2.4964099999999974,1.1398227747669125,-1.3486500000000206,2,lower_crossover,flat
-0.34499999999999886,-1.3760699999999986,0.9940437351340279,-0.29716999999999416,12,inside_bb,bearish
0.11580000000000723,0.503309999999999,0.5249314336813313,-0.01598999999998796,21,inside_bb,flat
0.6014000000000124,1.646710000000013,0.9880595761802056,0.40184999999999604,16,upper_crossover,bullish
-0.6416499999999985,-2.2957099999999855,0.8755141887380091,-0.7615299999999934,15,lower_crossover,bearish
-1.4457500000000039,-0.15301999999999794,4.380940322037532,1.1045399999999859,23,inside_bb,flat
0.3186500000000194,0.828140000000019,0.8541625874880197,0.09752000000003136,0,inside_bb,flat
0.13785000000001446,-0.9147000000000105,0.5524517983452597,-0.6690200000000175,10,inside_bb,flat
0.4193999999999676,2.6830799999999897,1.506172227506795,0.5767199999999946,18,inside_bb,bullish
-1.313050000000004,-3.4931200000000047,2.2136401932522176,-1.3729600000000062,16,lower_crossover,flat
0.16114999999999213,0.1751999999999896,1.019914774549079,0.17361999999999966,3,inside_bb,flat
0.46784999999999854,0.9707600000000127,1.7156882430381302,-0.044999999999987494,0,inside_bb,flat
0.24275000000002933,1.278570000000002,0.5262984941098239,0.6028900000000021,18,upper_hit,flat
0.7621000000000038,0.3807600000000093,1.881447997763246,-0.3797599999999761,20,inside_bb,bullish
-0.1501999999999839,0.576909999999998,0.7584023095417933,0.62272999999999,18,inside_bb,flat
-1.0305000000000177,-3.251129999999989,2.283233717876783,-1.380849999999981,17,lower_hit,bearish
0.03604999999998881,0.5139499999999941,0.43321947756925283,0.12866999999999962,8,lower_hit,flat
-0.13169999999996662,-1.2579399999999907,0.743483805087692,-0.7115000000000009,5,inside_bb,flat
-0.3012499999999818,0.674919999999986,0.7828561740907389,0.6228799999999808,13,inside_bb,flat
0.2693000000000154,1.0800600000000031,0.8219484933902663,0.6872000000000185,1,inside_bb,flat
-0.0016500000000121418,1.1571700000000078,1.0349230532366391,0.5660699999999963,7,inside_bb,bearish
-0.9367999999999768,-1.9871400000000108,2.862132175363115,-0.38662000000002195,20,inside_bb,bearish
-0.19114999999999327,-0.3225800000000163,1.150791233500854,0.4416400000000067,22,inside_bb,bearish
-0.43489999999999895,0.3249800000000107,1.1965718752243788,0.6867799999999988,18,lower_hit,flat
-1.3155999999999892,-0.13809999999998013,4.5096483980101425,1.0825800000000072,0,inside_bb,flat
-0.44225000000000136,0.12964999999999804,0.9084593085783013,0.3306699999999978,20,lower_hit,flat
0.2714499999999873,0.43764999999999077,1.334143352191063,0.054070000000024265,22,inside_bb,flat
0.07869999999999777,0.7742999999999824,0.43072345487348684,0.5699399999999741,21,inside_bb,bearish
0.3144500000000221,1.1611800000000017,1.336332435786744,0.6491800000000012,0,inside_bb,flat
0.2424000000000035,0.3456700000000126,0.6054814872387624,0.32986999999999966,6,upper_hit,flat
-0.032450000000011414,0.023130000000008977,0.3113420185098903,-0.017989999999997508,12,inside_bb,flat
-0.21250000000000568,-0.3663700000000176,1.232217000603498,-0.08496999999999844,10,inside_bb,flat
-0.24314999999998577,1.5991499999999803,0.6137282441848129,0.7518499999999904,3,lower_hit,bearish
0.32280000000000086,-0.4231100000000083,0.9761135395652332,-0.7062099999999987,18,inside_bb,flat
-0.10184999999998468,-0.07610999999997148,0.6977850972646706,-0.01482999999998924,4,inside_bb,flat
-0.44599999999999795,-0.9052900000000079,1.0461510406522052,-0.20472999999998365,0,lower_hit,flat
-0.07204999999999018,-1.0311200000000156,0.6461304740259379,-0.5630400000000009,3,inside_bb,flat
0.150449999999978,-0.2909800000000189,0.6157846171456072,-0.11773999999999774,16,inside_bb,flat
-0.2822999999999922,0.30046000000001527,0.6398685389980301,0.664180000000016,17,lower_hit,flat
1.0357999999999947,2.263450000000006,3.194726602233459,0.6038100000000384,15,inside_bb,bullish
0.5596499999999764,0.5823699999999974,1.6017654864377846,0.010130000000003747,21,inside_bb,bullish
0.013299999999986767,0.959639999999979,0.6515110856299202,0.7333399999999699,21,inside_bb,flat
0.18649999999999523,0.3934899999999857,1.0207089382622598,0.3074699999999666,12,inside_bb,flat
-0.6342499999999802,-1.2478299999999933,1.455977371113363,0.29771000000002346,20,lower_near,bearish
0.3070500000000038,-0.3535999999999717,0.9343480472885517,-0.43083999999998923,15,inside_bb,flat
-0.22774999999998613,-0.08001999999999043,1.3413896172294812,0.30906000000001654,16,inside_bb,flat
-0.09380000000001587,0.9726799999999969,1.1877094097841336,0.5268000000000086,2,inside_bb,flat
-0.23589999999998668,0.2907300000000248,4.392723725241865,0.07927000000003659,12,inside_bb,flat
-0.1303000000000054,-0.5495200000000011,0.5646216804900632,-0.04875999999998726,9,inside_bb,flat
0.16969999999997754,0.7997499999999889,0.5135504482429951,0.32687000000001376,6,upper_near,flat
0.15304999999997904,0.1842499999999916,1.081821835686128,-0.13445000000001528,1,inside_bb,flat
-0.16335000000000832,-2.4673500000000104,1.2967595402489565,-1.3592100000000187,7,inside_bb,bearish
0.24430000000000973,0.37843999999998346,0.7192043555152168,0.24939999999998008,11,inside_bb,flat
-0.4161499999999876,0.6532899999999984,1.0360485865386408,0.645070000000004,8,lower_hit,flat
0.11349999999998772,-0.46854999999999336,0.8797104786858085,-0.4549499999999682,14,inside_bb,flat
-1.1091499999999996,-3.1487000000000194,2.883523363776476,-0.8282200000000159,13,lower_hit,flat
0.4027499999999975,0.9182999999999879,0.6126138987991112,0.14555999999998903,7,upper_crossover,bullish
0.355700000000013,0.9699799999999925,1.014809165240706,0.4496799999999723,21,inside_bb,flat
-0.20480000000000587,-0.37215000000000487,0.351160721952283,-0.4295900000000188,11,lower_crossover,flat
0.3182499999999777,0.6802299999999946,0.6637842068341229,-0.14855000000000018,16,upper_hit,flat
0.18614999999999782,0.5929899999999861,0.6555907256476985,-0.08728999999999587,18,inside_bb,flat
-1.2229999999999848,-3.696460000000002,2.1284012284945106,-0.907020000000017,15,lower_crossover,bullish
0.32200000000000273,0.8083000000000027,1.0068280572379535,0.13169999999999504,6,inside_bb,flat
0.18379999999999086,0.2829699999999775,0.98355967894787,0.0616099999999733,9,inside_bb,flat
-0.3353000000000179,-0.2274200000000235,1.1382787372538132,0.06641999999996528,23,lower_hit,flat
-0.20429999999998927,0.5311000000000092,1.0529350257232863,0.6637200000000121,18,inside_bb,flat
-0.2116500000000201,0.48363999999997986,0.835179425772651,0.32731999999998607,15,lower_hit,flat
0.2751500000000249,0.6708299999999952,0.9276453723268219,0.08705000000000496,21,inside_bb,flat
0.04540000000000077,1.2509200000000078,0.4140041189081103,0.33863999999999805,9,inside_bb,bearish
0.09749999999996817,0.7371099999999728,0.7104270027460302,0.2952899999999943,8,inside_bb,flat
-0.3356499999999869,0.032049999999969714,0.5479888972632807,0.03718999999998118,6,lower_crossover,flat
0.04460000000003106,1.2129600000000096,0.5066303955515536,0.5133399999999995,12,inside_bb,flat
-0.5605500000000063,-0.7670400000000086,1.221623061799562,0.09873999999999228,13,lower_hit,flat
0.09164999999998713,-0.12024999999999864,0.38709993238711604,0.09871000000001118,12,upper_near,flat
0.26729999999997744,-0.014189999999985048,0.7502287089517949,0.3250900000000172,3,upper_hit,bearish
-0.5181499999999915,0.8711199999999906,1.0263962709823886,0.8562000000000012,13,lower_crossover,flat
0.09295000000000186,0.8741799999999955,1.263643170814646,0.6242199999999798,2,inside_bb,bearish
0.792650000000009,0.698660000000018,1.5575290957064567,-0.33047999999999433,4,upper_crossover,bullish
-0.2966000000000122,-0.1794399999999996,1.5476794989880318,0.005640000000028067,12,inside_bb,flat
-0.4482500000000016,-0.8366000000000327,1.710626047274161,0.4647599999999841,17,inside_bb,bearish
0.26940000000001874,0.9520599999999888,1.636606193157661,0.4787199999999814,22,inside_bb,flat
0.15239999999997167,0.4377399999999909,0.9756214968974746,-0.03453999999999269,18,inside_bb,flat
-0.25355000000001837,-2.63288,1.5476311133929812,-0.7132599999999911,11,inside_bb,bearish
0.2785000000000082,1.3779099999999858,1.282810401443328,1.0429699999999684,1,inside_bb,flat
-0.5605500000000347,-0.16900000000001114,1.8245416901064004,0.390420000000006,20,inside_bb,flat
0.006850000000014234,-0.6509100000000103,0.4831323671680252,-0.26044999999999163,11,inside_bb,flat
-0.9367000000000019,-1.2125499999999931,1.8924328424366763,-0.33074999999996635,8,lower_hit,bullish
0.1919499999999914,0.4547799999999995,1.129568506278929,0.20944000000000074,22,inside_bb,flat
-0.4473999999999876,-0.6547999999999945,0.9522276596300685,-0.23704000000000747,12,lower_hit,flat
-0.3133499999999856,-2.3628999999999962,0.5383957065302525,-1.3025599999999997,14,lower_crossover,flat
0.40534999999999854,0.5575300000000141,0.8696184523158195,0.8078099999999893,15,upper_hit,bullish
0.6578000000000088,1.3382200000000068,2.927898934091502,0.3356200000000058,11,inside_bb,flat
-0.3613000000000284,0.5856599999999901,0.8703819849495744,0.7942600000000084,10,lower_hit,flat
-0.5434499999999787,0.9073300000000017,0.9117631039456455,0.8529699999999991,12,lower_crossover,flat
0.7735500000000002,0.327619999999996,1.7806551011751708,-0.39418000000000575,19,upper_hit,bullish
-0.8245000000000005,-2.9876099999999894,3.0675824871977966,-0.8960099999999898,15,inside_bb,bearish
1.8874500000000012,1.8814900000000137,4.295623128620903,-0.2737900000000195,5,upper_hit,bullish
-0.1264500000000055,0.39713999999997895,1.0352649088895873,0.22025999999999613,10,inside_bb,flat
0.30144999999998845,0.31503000000000725,0.9697630529887533,-0.46664999999998713,1,upper_near,bearish
-0.5757499999999993,-1.2767800000000022,0.8658147364045021,-0.20473999999998682,2,lower_crossover,flat
0.2967999999999904,-0.05131000000002928,0.8820011695706285,0.0047499999999729425,16,upper_hit,flat
-0.3102500000000248,-0.9859700000000089,1.7098938716824819,-0.23030999999997448,2,inside_bb,flat
-1.1333500000000072,-2.578099999999978,4.03083740026284,-0.22477999999998133,23,inside_bb,bearish
-0.2750000000000057,-0.37292999999999665,1.0759863038933872,0.1584100000000035,1,inside_bb,flat
-0.10855000000000814,0.40147000000001754,0.47805654794564134,0.1806500000000142,10,lower_hit,flat
0.38119999999997844,-0.07017000000001872,1.3595848282615748,-0.419130000000024,23,inside_bb,flat
-0.37980000000001723,-0.47602000000000544,0.9867250243331682,0.15218000000001553,4,inside_bb,flat
0.27309999999997103,0.4136699999999962,0.7508040882329396,0.15679000000000087,9,upper_hit,flat
0.2660499999999786,0.03396999999998229,1.751329107301217,-0.24926999999999566,16,inside_bb,flat
0.15570000000002437,0.09267000000002668,1.170449558248663,0.25369000000000597,12,inside_bb,flat
-0.6031999999999869,-2.932719999999989,2.3182612722166596,-1.3930599999999913,23,inside_bb,bearish
0.3322000000000003,0.8703099999999893,0.6925390051112004,0.35202999999995654,13,upper_hit,flat
-0.005650000000031241,0.5902899999999818,0.6944656709707715,0.2958699999999794,1,inside_bb,flat
-0.035749999999978854,-0.39581000000001154,0.5224442553588347,-0.6626100000000008,5,inside_bb,flat
-0.4993000000000052,-0.048090000000001965,0.8504662250701358,0.567450000000008,11,lower_crossover,flat
0.4305999999999983,-0.4071999999999889,0.8510525000921803,-0.719539999999995,15,upper_crossover,bullish
0.12315000000000964,-0.33337000000000216,1.2582509329995446,-0.11589000000000738,5,inside_bb,bearish
-0.38270000000002824,0.07536999999999239,1.6131235994510007,0.4931100000000299,18,inside_bb,flat
-0.0006999999999948159,-0.34157999999999333,0.6450551666511046,0.011599999999987176,3,inside_bb,flat
0.1359499999999798,0.46333000000001334,1.0197407099805673,0.28049000000001456,17,inside_bb,flat
0.3143000000000029,0.9716299999999762,0.8179976577826551,0.46558999999999173,20,inside_bb,flat
-0.31870000000000687,-0.4918300000000215,0.9036348584745042,-0.06287000000000376,3,inside_bb,flat
-0.23520000000002028,0.7809599999999932,0.5866911316683172,0.3557599999999752,13,lower_hit,flat
-0.2601499999999817,-0.7539500000000032,1.336838863648154,-0.05583000000001448,3,inside_bb,bearish
-0.032399999999995543,-0.8306100000000072,1.1502277302561765,-0.4169899999999984,5,inside_bb,bearish
0.5133500000000026,-1.6596400000000244,1.6508882585098377,-1.7932400000000257,16,inside_bb,bullish
-0.15375000000000227,0.7341300000000217,0.48307937651054544,0.6933100000000252,8,lower_hit,flat
-0.02704999999997426,0.3395399999999995,0.6374283529998479,0.03702000000001249,3,inside_bb,flat
-0.06370000000001141,-0.04346000000001027,0.6157731639557937,0.03547999999997842,6,inside_bb,bearish
0.197400000000016,1.0901900000000069,1.567582328895071,0.29867000000001553,18,inside_bb,flat
0.18884999999997376,0.008080000000006748,1.6829849547366962,-0.16057999999998174,22,inside_bb,flat
0.15285000000002924,0.08462000000002945,1.1612336634097602,0.2616600000000062,11,inside_bb,flat
-0.056199999999989814,0.9364699999999857,0.2733606831202451,0.4863899999999717,23,inside_bb,flat
-1.5504999999999711,0.20477999999999952,3.2954356951764794,1.2238399999999956,18,inside_bb,bullish
-0.8621000000000265,-1.5967400000000112,2.1043933592401345,-0.4709800000000257,19,inside_bb,flat
-0.4207499999999982,0.032430000000005066,1.1436583037078094,0.02311000000003105,21,inside_bb,flat
0.7188500000000033,1.7394400000000019,1.8310281379880848,0.34051999999999794,20,inside_bb,flat
-0.6739499999999907,-0.3689599999999871,1.2289370503081045,0.25292000000001735,15,lower_crossover,bullish
0.714349999999996,-0.23220000000000596,1.066998761901857,-0.7007999999999868,8,upper_crossover,bullish
-0.476600000000019,-1.2509600000000205,0.8917232518434162,-1.1106000000000051,15,lower_crossover,flat
0.06050000000001887,-0.762599999999992,0.3003198293050673,-0.4208600000000047,11,inside_bb,flat
0.09104999999999563,0.49363000000002444,0.4787289750611876,0.1505700000000445,11,inside_bb,flat
0.11554999999998472,-0.20526000000000977,0.7517731740421141,-0.23833999999999378,5,inside_bb,flat
-0.3427999999999827,-1.5456499999999949,1.9146766554016494,-0.6175099999999816,18,inside_bb,bearish
-0.20079999999998677,-0.030579999999986285,1.0715463297024144,0.17480000000000473,6,inside_bb,bearish
0.12725000000003206,-0.31505999999998835,0.46164534117451694,-0.06206000000000245,12,lower_hit,bearish
-0.1363499999999931,-2.5689299999999946,2.1464088098325647,-1.1192900000000066,0,inside_bb,bearish
0.22615000000001828,0.3095899999999858,0.9104116130843636,0.47416999999998666,21,inside_bb,flat
-0.08304999999998586,-0.18771999999998457,1.085768978036981,0.24478000000001998,14,inside_bb,flat
0.5966499999999826,-0.25361999999998375,1.118334306432132,-0.46179999999998245,14,upper_crossover,bullish
0.1671999999999798,0.04384999999999195,0.7483366537606457,-0.41760999999999626,15,inside_bb,flat
-0.30450000000001864,1.9347199999999987,0.9083903635523711,1.2610600000000147,7,lower_hit,flat
-0.2128500000000031,-0.1787300000000016,0.5159751523866021,0.1427099999999939,9,lower_hit,flat
0.15074999999998795,0.09727000000000885,0.6115421401687513,-0.05380999999997016,21,inside_bb,flat
-0.25219999999998777,-1.0250100000000089,1.3744535985645712,-0.4182299999999941,4,inside_bb,bearish
-0.07800000000000296,-0.11570000000000391,0.7402406435666649,0.08426000000000045,11,inside_bb,flat
-0.3035499999999729,0.5395200000000102,0.9655152754332903,0.7366199999999878,12,inside_bb,flat
0.7684999999999889,1.4375900000000001,1.537512687148478,0.263370000000009,13,upper_hit,bullish
-0.02039999999999509,0.37304000000003157,0.581503532036038,0.10682000000002745,18,inside_bb,flat
0.3135000000000048,0.2087500000000091,0.6719103950160843,0.22069000000001893,3,inside_bb,flat
0.5407000000000153,0.8060900000000117,1.060566760009067,0.29752999999999474,14,upper_crossover,bullish
-0.3524500000000046,0.37310999999999694,1.6393125516782447,0.01938999999998714,0,inside_bb,flat
-0.27530000000001564,0.7492000000000019,0.9250143439966791,0.744640000000004,12,inside_bb,flat
0.583549999999974,-0.6416899999999828,1.7186258770442464,-1.0990699999999833,16,inside_bb,bullish
0.43670000000000186,0.14679999999998472,1.7423913874179107,-0.2627599999999859,23,inside_bb,bullish
0.5623000000000218,1.5745600000000195,1.4979262015277754,0.7560400000000129,8,inside_bb,bullish
-0.057749999999998636,-0.16942000000000235,0.8309942045363528,-0.017960000000016407,23,inside_bb,flat
-0.05330000000000723,0.6415500000000236,0.7313780502262262,0.4366900000000271,6,inside_bb,flat
0.6021999999999821,1.1069100000000276,1.6469918223799596,0.3714300000000037,14,inside_bb,bullish
-0.02010000000001355,0.4763599999999997,0.647028381352925,0.5148599999999988,8,inside_bb,bearish
-0.03849999999999909,1.3088199999999972,0.8130436641885126,0.8658800000000042,12,inside_bb,flat
-0.37659999999999627,-0.23006999999998357,0.8815081812662697,0.051130000000028986,7,inside_bb,flat
-0.7874499999999784,-1.7246999999999844,3.9608310611147886,-0.3848999999999876,1,inside_bb,bearish
-0.627900000000011,-0.08347999999998024,2.0058440512198104,0.9417800000000227,6,inside_bb,bearish
0.09644999999997594,0.6793399999999963,0.2896051027400972,0.28452000000001476,11,inside_bb,flat
0.1946500000000242,0.5188600000000179,0.5587930975418658,-0.08802000000000021,17,inside_bb,flat
0.681049999999999,0.48206000000001836,2.064941635436071,-0.3282000000000096,23,inside_bb,bullish
-0.6870999999999867,-0.11588999999997895,1.5394615053006078,0.44697000000002163,17,lower_hit,flat
-0.03705000000002201,0.16552999999998974,0.42074715482948477,0.18030999999999153,11,inside_bb,flat
0.3199000000000183,-0.14273000000000025,0.8665759844521972,-0.0656099999999924,11,inside_bb,flat
-0.31929999999999836,0.17744999999999322,1.5384164654045662,1.1528699999999787,7,inside_bb,bearish
0.29160000000001673,1.3380300000000034,1.9662137378998636,0.27500999999998044,3,inside_bb,bearish
-0.3608000000000118,0.09420000000000073,0.9881373013213874,0.47408000000001493,7,inside_bb,bearish
0.6577000000000055,0.9638800000000174,1.215522828766609,0.5688800000000072,15,upper_crossover,bullish
0.06935000000001423,-0.905210000000011,0.640484389054734,-0.5319300000000169,1,inside_bb,flat
0.2055000000000291,0.7613100000000372,2.4193220450942476,-0.009949999999946613,18,inside_bb,flat
-0.07210000000000605,-1.215280000000007,0.9387542921605245,-0.54170000000002,3,inside_bb,bearish
-0.3693500000000256,1.8872499999999945,0.9344785430022853,1.2114299999999787,6,inside_bb,flat
-0.42719999999999914,-2.41549999999998,2.634414058489142,-0.4391599999999869,5,inside_bb,bearish
0.09159999999999968,0.8414000000000215,1.3582505155737863,0.5106800000000362,1,inside_bb,flat
0.6008999999999958,0.4304499999999791,1.1032261969768342,-0.12863000000001534,14,upper_crossover,bullish
0.6873999999999967,-0.1712699999999927,1.3850062663754557,-0.677030000000002,10,upper_hit,bullish
0.35035000000002015,0.47848999999999364,1.968538340966802,-0.22384999999999877,4,inside_bb,flat
-0.6128000000000213,-0.1927000000000021,1.0367175729983842,0.24016000000000304,16,lower_crossover,flat
0.0730000000000075,0.7906400000000247,0.34370611640827065,0.4412800000000061,8,lower_hit,bearish
0.368850000000009,0.9639099999999985,0.8363804471414937,0.37261000000000877,17,inside_bb,bullish
-0.20834999999999582,-1.9124700000000132,1.0624264382962565,-1.1407300000000191,5,inside_bb,bearish
-0.04149999999998499,0.449450000000013,0.9849610197222205,0.1783100000000104,8,inside_bb,flat
0.01820000000000732,0.9659300000000144,0.4415200537255828,0.44316999999998075,19,inside_bb,flat
0.26959999999999695,-0.5773400000000208,1.2737448476260056,-0.7079600000000141,1,inside_bb,flat
-0.3094499999999982,-0.8042699999999741,1.3240743976062959,-0.07271000000000072,21,inside_bb,bearish
0.18209999999999127,1.2553299999999865,1.2195549834376038,0.9984699999999975,3,inside_bb,flat
-0.015850000000000364,0.17133000000001175,0.7388768432088568,0.18192999999999415,1,lower_hit,flat
0.001999999999981128,0.2825499999999863,0.7993966144587716,0.40856999999999744,2,inside_bb,flat
-0.5511500000000069,-0.31597999999999615,2.003105494237218,0.3132400000000075,23,inside_bb,flat
-0.2813500000000033,0.059570000000007894,0.8616012265093786,0.4636899999999855,0,inside_bb,flat
-0.11355000000000359,-1.0284899999999766,0.37830753292161035,-0.69202999999996,10,inside_bb,flat
0.36095000000000255,0.43967000000000667,1.6454044327233532,0.005650000000002819,23,inside_bb,flat
-0.23210000000000264,-0.37488000000001875,0.9187377150360589,0.10647999999997637,13,inside_bb,flat
0.5007500000000107,1.5718999999999994,1.6731503848536704,0.5876599999999996,1,inside_bb,flat
-0.32475000000002296,-0.5752000000000237,1.2188131413565202,0.07855999999998176,14,inside_bb,flat
0.3506500000000301,0.44173000000000684,1.1144518784751654,0.1656499999999994,18,upper_hit,flat
-0.3060999999999865,-0.23679999999998813,0.8906833804288112,0.10686000000001172,11,lower_hit,bearish
