date,open,high,low,close,ma20_1,ma50_1,ma100_1,year,month,day,time,hr,4hr_tf,weekday,weekday_name,bb_status_1,lagged_close_1,pl_close_1_hr,trade_close_1_hr,lagged_close_4,pl_close_4_hr,trade_close_4_hr,up_bb20_low_bb20_diff_1,close_ma20_1_diff_1,close_ma50_1_diff_1,close_ma100_1_diff_1,ma20_1_ma50_1_diff_1,ma50_1_ma100_1_diff_1,open_close_diff_1,open_close_diff1_lag1,up_bb20_low_bb20_rel_diff_1,trend_strength_1,trend_strength2_1,ma20_4,ma50_4,ma100_4,up_bb20_low_bb20_diff_4,close_ma20_4_diff_4,close_ma50_4_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_rel_diff_4
2023-05-19 01:00:00,138.629,138.666,138.276,138.409,138.2655,137.60396,136.83641,2023,May,19,01:00:00,1,0,4,Friday,inside_bb,138.628,0.2189999999999941,1,138.705,0.2960000000000207,1,1.7476718949826022,0.14349999999998886,0.8050399999999911,1.572589999999991,0.6615400000000022,0.76755,0.21999999999999886,0.023000000000024556,0.5821092336679233,3,3,137.06365,135.85992,135.59013,3.810266303731339,1.5643499999999904,2.7680799999999977,3.037869999999998,1.2037300000000073,0.2697900000000004,0.9105618545528025
2023-05-19 02:00:00,138.408,138.596,138.32,138.521,138.3161,137.64582,136.86507,2023,May,19,02:00:00,2,0,4,Friday,inside_bb,138.409,-0.11199999999999477,0,138.673,0.15200000000001523,1,1.6075688869206601,0.20489999999998076,0.8751800000000003,1.6559299999999837,0.6702800000000195,0.7807499999999834,-0.11299999999999955,0.21999999999999886,0.6274595456947863,0,0,137.06365,135.85992,135.59013,3.810266303731339,1.5643499999999904,2.7680799999999977,3.037869999999998,1.2037300000000073,0.2697900000000004,0.9105618545528025
2023-05-19 03:00:00,138.52,138.565,138.36,138.418,138.36005,137.68542000000002,136.89148,2023,May,19,03:00:00,3,0,4,Friday,inside_bb,138.521,0.10299999999998022,1,138.65,0.23199999999999932,1,1.4324647731076539,0.057950000000005275,0.7325799999999845,1.526520000000005,0.6746299999999792,0.7939400000000205,0.10200000000000387,-0.11299999999999955,0.5404547470122326,0,0,137.06365,135.85992,135.59013,3.810266303731339,1.5643499999999904,2.7680799999999977,3.037869999999998,1.2037300000000073,0.2697900000000004,0.9105618545528025
2023-05-19 04:00:00,138.424,138.502,138.392,138.426,138.39085,137.72583999999998,136.91751,2023,May,19,04:00:00,4,4,4,Friday,inside_bb,138.418,-0.007999999999981355,0,138.628,0.20199999999999818,1,1.335985675893994,0.03514999999998736,0.700160000000011,1.5084899999999948,0.6650100000000236,0.8083299999999838,-0.001999999999981128,0.10200000000000387,0.5263101623275012,0,0,137.18215,135.9268,135.63978,3.871632056257056,1.2438499999999806,2.499200000000002,2.786219999999986,1.2553500000000213,0.28701999999998407,0.8212727815882604
2023-05-19 05:00:00,138.425,138.493,138.37,138.456,138.4252,137.76452,136.94334,2023,May,19,05:00:00,5,4,4,Friday,inside_bb,138.426,-0.030000000000001137,0,138.409,-0.046999999999997044,0,1.2012159453012146,0.030799999999999272,0.6914799999999843,1.5126599999999826,0.6606799999999851,0.8211799999999982,-0.03099999999997749,-0.001999999999981128,0.52564068527435,-1,-1,137.18215,135.9268,135.63978,3.871632056257056,1.2438499999999806,2.499200000000002,2.786219999999986,1.2553500000000213,0.28701999999998407,0.8212727815882604
2023-05-19 06:00:00,138.457,138.463,138.257,138.282,138.45025,137.80094,136.96775,2023,May,19,06:00:00,6,4,4,Friday,inside_bb,138.456,0.17399999999997817,1,138.521,0.2389999999999759,1,1.0488810076925006,-0.16825000000000045,0.4810600000000136,1.3142500000000155,0.649310000000014,0.8331900000000019,0.17499999999998295,-0.03099999999997749,0.33959095572705217,0,0,137.18215,135.9268,135.63978,3.871632056257056,1.2438499999999806,2.499200000000002,2.786219999999986,1.2553500000000213,0.28701999999998407,0.8212727815882604
2023-05-19 07:00:00,138.288,138.401,138.02,138.2,138.4731,137.83352,136.99003000000002,2023,May,19,07:00:00,7,4,4,Friday,lower_near,138.282,0.08200000000002206,1,138.418,0.21800000000001774,1,0.850218448637122,-0.27309999999999945,0.3664799999999957,1.20996999999997,0.6395799999999952,0.8434899999999743,0.08800000000002228,0.17499999999998295,0.17878843321058063,1,-99,137.18215,135.9268,135.63978,3.871632056257056,1.2438499999999806,2.499200000000002,2.786219999999986,1.2553500000000213,0.28701999999998407,0.8212727815882604
2023-05-19 08:00:00,138.204,138.223,137.96,138.108,138.48765,137.85988,137.00981,2023,May,19,08:00:00,8,8,4,Friday,lower_crossover,138.2,0.09199999999998454,1,138.426,0.31799999999998363,1,0.6848781988388737,-0.37964999999999804,0.24812000000000012,1.0981900000000167,0.6277699999999982,0.8500700000000165,0.09600000000000364,0.08800000000002228,0.0,2,-98,137.286,135.99026,135.68399000000002,3.796555558049306,0.8220000000000027,2.1177399999999977,2.4240099999999813,1.295739999999995,0.3062699999999836,0.7165120429377705
2023-05-19 09:00:00,138.109,138.232,138.04,138.172,138.48135,137.88706,137.03065999999998,2023,May,19,09:00:00,9,8,4,Friday,lower_hit,138.108,-0.06399999999999295,0,138.456,0.2839999999999918,1,0.7224989090377107,-0.3093499999999949,0.28494000000000597,1.1413400000000138,0.5942900000000009,0.8564000000000078,-0.06299999999998818,0.09600000000000364,0.07183326351036964,0,-99,137.286,135.99026,135.68399000000002,3.796555558049306,0.8220000000000027,2.1177399999999977,2.4240099999999813,1.295739999999995,0.3062699999999836,0.7165120429377705
2023-05-19 10:00:00,138.173,138.234,137.991,138.07,138.4656,137.90878,137.04953,2023,May,19,10:00:00,10,8,4,Friday,lower_hit,138.172,0.10200000000000387,1,138.282,0.2120000000000175,1,0.8077752683062727,-0.39560000000000173,0.16121999999998593,1.0204699999999889,0.5568199999999877,0.859250000000003,0.10300000000000864,-0.06299999999998818,0.010259826561058193,0,-99,137.286,135.99026,135.68399000000002,3.796555558049306,0.8220000000000027,2.1177399999999977,2.4240099999999813,1.295739999999995,0.3062699999999836,0.7165120429377705
2023-05-19 11:00:00,138.072,138.284,138.057,138.267,138.44825,137.93318,137.07171,2023,May,19,11:00:00,11,8,4,Friday,lower_near,138.07,-0.19700000000000273,0,138.2,-0.06700000000000728,0,0.8136952745819599,-0.18125000000000568,0.3338200000000029,1.19529,0.5150700000000086,0.8614699999999971,-0.19499999999999318,0.10300000000000864,0.27725076492164247,0,-99,137.286,135.99026,135.68399000000002,3.796555558049306,0.8220000000000027,2.1177399999999977,2.4240099999999813,1.295739999999995,0.3062699999999836,0.7165120429377705
2023-05-19 12:00:00,138.271,138.485,138.258,138.405,138.4435,137.96206,137.09618,2023,May,19,12:00:00,12,12,4,Friday,inside_bb,138.267,-0.13800000000000523,0,138.108,-0.29699999999999704,0,0.8130436641885126,-0.03849999999999909,0.442939999999993,1.3088199999999972,0.4814399999999921,0.8658800000000042,-0.13400000000001455,-0.19499999999999318,0.45264706965224877,-1,-100,137.40825,136.06246000000002,135.73019,3.7062009773223394,0.9967499999999916,2.3425399999999854,2.674810000000008,1.3457899999999938,0.3322700000000225,0.7689411626889496
2023-05-19 13:00:00,138.409,138.578,138.193,138.55,138.44215,137.99328,137.12060000000002,2023,May,19,13:00:00,13,12,4,Friday,inside_bb,138.405,-0.14500000000001023,0,138.172,-0.3780000000000143,0,0.8096619436745982,0.10785000000001332,0.5567200000000128,1.429399999999987,0.44886999999999944,0.8726799999999741,-0.14100000000001955,-0.13400000000001455,0.6332037411941867,-2,-101,137.40825,136.06246000000002,135.73019,3.7062009773223394,0.9967499999999916,2.3425399999999854,2.674810000000008,1.3457899999999938,0.3322700000000225,0.7689411626889496
2023-05-19 14:00:00,138.551,138.654,138.5,138.54,138.44099999999997,138.024,137.14422000000002,2023,May,19,14:00:00,14,12,4,Friday,inside_bb,138.55,0.010000000000019327,1,138.07,-0.46999999999999886,0,0.8070280761327808,0.09900000000001796,0.5159999999999911,1.3957799999999736,0.41699999999997317,0.8797799999999825,0.01099999999999568,-0.14100000000001955,0.6226723120643072,0,0,137.40825,136.06246000000002,135.73019,3.7062009773223394,0.9967499999999916,2.3425399999999854,2.674810000000008,1.3457899999999938,0.3322700000000225,0.7689411626889496
2023-05-19 15:00:00,138.541,138.633,138.413,138.514,138.43395,138.05136000000002,137.16814,2023,May,19,15:00:00,15,12,4,Friday,inside_bb,138.54,0.025999999999982037,1,138.267,-0.2470000000000141,0,0.7850985589374204,0.08004999999999995,0.4626399999999933,1.345860000000016,0.3825899999999933,0.8832200000000228,0.026999999999986812,0.01099999999999568,0.6019617207148391,1,1,137.40825,136.06246000000002,135.73019,3.7062009773223394,0.9967499999999916,2.3425399999999854,2.674810000000008,1.3457899999999938,0.3322700000000225,0.7689411626889496
2023-05-19 16:00:00,138.517,138.55,137.42,137.681,138.38375000000002,138.05813999999998,137.18357,2023,May,19,16:00:00,16,16,4,Friday,lower_crossover,138.514,0.8329999999999984,1,138.405,0.7239999999999895,1,0.9991397351743103,-0.7027500000000089,-0.3771399999999687,0.4974300000000085,0.32561000000004015,0.8745699999999772,0.8359999999999843,0.026999999999986812,0.0,2,2,137.50265,136.11746,135.77215,3.38399260296751,0.1783500000000231,1.5635400000000175,1.908850000000001,1.3851899999999944,0.3453099999999836,0.5527040159141079
2023-05-19 17:00:00,137.68,137.883,137.6,137.789,138.33795,138.0657,137.20254,2023,May,19,17:00:00,17,16,4,Friday,lower_crossover,137.681,-0.10799999999997567,0,138.55,0.7610000000000241,1,1.0834762571826673,-0.5489500000000191,-0.2767000000000053,0.5864599999999882,0.27225000000001387,0.8631599999999935,-0.10899999999998045,0.8359999999999843,0.0,0,0,137.50265,136.11746,135.77215,3.38399260296751,0.1783500000000231,1.5635400000000175,1.908850000000001,1.3851899999999944,0.3453099999999836,0.5527040159141079
2023-05-19 18:00:00,137.79,137.933,137.78,137.798,138.2942,138.07136,137.22011999999998,2023,May,19,18:00:00,18,16,4,Friday,inside_bb,137.789,-0.009000000000014552,0,138.54,0.7419999999999902,1,1.1369533434325376,-0.49619999999998754,-0.2733599999999967,0.5778800000000217,0.22283999999999082,0.8512400000000184,-0.008000000000009777,-0.10899999999998045,0.06357048170338565,-1,-1,137.50265,136.11746,135.77215,3.38399260296751,0.1783500000000231,1.5635400000000175,1.908850000000001,1.3851899999999944,0.3453099999999836,0.5527040159141079
2023-05-19 19:00:00,137.8,138.089,137.75,138.073,138.26534999999998,138.08352000000002,137.23948,2023,May,19,19:00:00,19,16,4,Friday,lower_near,137.798,-0.2750000000000057,0,138.514,0.4410000000000025,1,1.1014732908273572,-0.19234999999997626,-0.010520000000013852,0.8335200000000214,0.1818299999999624,0.8440400000000352,-0.27299999999999613,-0.008000000000009777,0.3253702549105888,-2,-99,137.50265,136.11746,135.77215,3.38399260296751,0.1783500000000231,1.5635400000000175,1.908850000000001,1.3851899999999944,0.3453099999999836,0.5527040159141079
2023-05-19 20:00:00,138.074,138.137,137.95,137.967,138.2323,138.09232,137.25838,2023,May,19,20:00:00,20,20,4,Friday,inside_bb,138.073,0.10599999999999454,1,137.681,-0.28600000000000136,0,1.0765943183000672,-0.2652999999999963,-0.12531999999998789,0.7086200000000247,0.13998000000000843,0.8339400000000126,0.10699999999999932,-0.27299999999999613,0.2535747723256587,0,0,137.60825,136.17378,135.81133,3.02639445025261,0.3587500000000148,1.7932200000000194,2.155670000000015,1.4344700000000046,0.3624499999999955,0.6185403971283618
2023-05-19 21:00:00,137.966,138.001,136.751,137.944,138.20905,138.09916,137.27702,2023,May,19,21:00:00,21,20,4,Friday,lower_hit,137.967,0.023000000000024556,1,137.789,-0.15500000000000114,0,1.0925435122667864,-0.26505000000000223,-0.1551600000000235,0.6669799999999952,0.10988999999997873,0.8221400000000187,0.02200000000001978,0.10699999999999932,0.2574009666213824,1,-99,137.60825,136.17378,135.81133,3.02639445025261,0.3587500000000148,1.7932200000000194,2.155670000000015,1.4344700000000046,0.3624499999999955,0.6185403971283618
2023-05-22 00:00:00,137.684,137.753,137.573,137.693,138.10875,138.10988,137.32847,2023,May,22,00:00:00,0,0,0,Monday,inside_bb,137.683,-0.010000000000019327,0,137.967,0.2740000000000009,1,1.1688424322640572,-0.4157499999999743,-0.4168799999999919,0.364530000000002,-0.001130000000017617,0.7814099999999939,-0.009000000000014552,0.30400000000000205,0.1443062054184128,0,0,137.66205,136.22317999999999,135.84917,2.879050274710437,0.030950000000018463,1.469820000000027,1.8438300000000254,1.4388700000000085,0.3740099999999984,0.5107500727833352
2023-05-22 01:00:00,137.691,137.847,137.612,137.674,138.06965,138.11186,137.34428,2023,May,22,01:00:00,1,0,0,Monday,inside_bb,137.693,0.019000000000005457,1,137.944,0.2699999999999818,1,1.1823981161798542,-0.3956499999999892,-0.4378600000000006,0.3297200000000089,-0.042210000000011405,0.7675800000000095,0.016999999999995907,-0.009000000000014552,0.16538343170042147,0,0,137.66205,136.22317999999999,135.84917,2.879050274710437,0.030950000000018463,1.469820000000027,1.8438300000000254,1.4388700000000085,0.3740099999999984,0.5107500727833352
2023-05-22 02:00:00,137.677,137.677,137.491,137.535,138.03230000000002,138.11052,137.35888,2023,May,22,02:00:00,2,0,0,Monday,inside_bb,137.674,0.13900000000001,1,137.983,0.4480000000000075,1,1.2559115623779462,-0.49730000000002406,-0.5755200000000116,0.1761199999999974,-0.07821999999998752,0.751640000000009,0.1419999999999959,0.016999999999995907,0.10403262865226358,1,1,137.66205,136.22317999999999,135.84917,2.879050274710437,0.030950000000018463,1.469820000000027,1.8438300000000254,1.4388700000000085,0.3740099999999984,0.5107500727833352
2023-05-22 03:00:00,137.536,137.718,137.532,137.63,138.0038,138.11430000000001,137.37494999999998,2023,May,22,03:00:00,3,0,0,Monday,inside_bb,137.535,-0.09499999999999886,0,137.683,0.05299999999999727,1,1.29469759114437,-0.373800000000017,-0.4843000000000188,0.2550500000000113,-0.11050000000000182,0.7393500000000301,-0.09399999999999409,0.1419999999999959,0.2112839302731544,0,0,137.66205,136.22317999999999,135.84917,2.879050274710437,0.030950000000018463,1.469820000000027,1.8438300000000254,1.4388700000000085,0.3740099999999984,0.5107500727833352
2023-05-22 04:00:00,137.632,137.708,137.609,137.698,137.9833,138.12116,137.39162,2023,May,22,04:00:00,4,4,0,Monday,inside_bb,137.63,-0.06800000000001205,0,137.693,-0.0049999999999954525,0,1.3186239078714266,-0.28530000000000655,-0.42315999999999576,0.3063800000000185,-0.1378599999999892,0.7295400000000143,-0.0660000000000025,-0.09399999999999409,0.28363808035260885,-1,-1,137.73085,136.27134,135.88813,2.58806890823746,-0.03284999999999627,1.4266599999999983,1.8098700000000179,1.4595099999999945,0.3832100000000196,0.4873071385791007
2023-05-22 05:00:00,137.697,137.807,137.642,137.788,137.9641,138.12722,137.41018,2023,May,22,05:00:00,5,4,0,Monday,inside_bb,137.698,-0.09000000000000341,0,137.674,-0.11400000000000432,0,1.3170780418430468,-0.17609999999999104,-0.3392199999999832,0.37782000000001403,-0.16311999999999216,0.7170399999999972,-0.09100000000000819,-0.0660000000000025,0.36629493894411425,-2,-2,137.73085,136.27134,135.88813,2.58806890823746,-0.03284999999999627,1.4266599999999983,1.8098700000000179,1.4595099999999945,0.3832100000000196,0.4873071385791007
2023-05-22 06:00:00,137.787,137.987,137.76,137.981,137.95965,138.13512,137.42940000000002,2023,May,22,06:00:00,6,4,0,Monday,inside_bb,137.788,-0.19299999999998363,0,137.535,-0.44599999999999795,0,1.313452517479618,0.021349999999983993,-0.15412000000000603,0.5515999999999792,-0.17546999999999002,0.7057199999999852,-0.1939999999999884,-0.09100000000000819,0.5162548700587613,-3,-3,137.73085,136.27134,135.88813,2.58806890823746,-0.03284999999999627,1.4266599999999983,1.8098700000000179,1.4595099999999945,0.3832100000000196,0.4873071385791007
2023-05-22 07:00:00,137.982,138.044,137.802,137.838,137.9382,138.13988,137.44832,2023,May,22,07:00:00,7,4,0,Monday,inside_bb,137.981,0.14300000000000068,1,137.63,-0.2079999999999984,0,1.2846485326796255,-0.10020000000000095,-0.30188000000001125,0.38967999999999847,-0.2016800000000103,0.6915600000000097,0.14400000000000546,-0.1939999999999884,0.4220020126508878,0,0,137.73085,136.27134,135.88813,2.58806890823746,-0.03284999999999627,1.4266599999999983,1.8098700000000179,1.4595099999999945,0.3832100000000196,0.4873071385791007
2023-05-22 08:00:00,137.84,137.969,137.769,137.832,137.90955000000002,138.14634,137.46704,2023,May,22,08:00:00,8,8,0,Monday,inside_bb,137.838,0.006000000000000227,1,137.698,-0.13399999999998613,0,1.2093380354951933,-0.07755000000003065,-0.3143400000000156,0.3649599999999964,-0.23678999999998496,0.679300000000012,0.008000000000009777,0.14400000000000546,0.43587400898353795,1,1,137.80105,136.32497999999998,135.92835000000002,2.2791036003558816,0.03094999999999004,1.5070200000000114,1.9036499999999705,1.4760700000000213,0.3966299999999592,0.513579900446455
2023-05-22 09:00:00,137.831,137.998,137.79,137.83,137.87355,138.15216,137.4856,2023,May,22,09:00:00,9,8,0,Monday,inside_bb,137.832,0.001999999999981128,1,137.788,-0.04200000000000159,0,1.049089409611497,-0.04354999999998199,-0.32215999999999667,0.34440000000000737,-0.2786100000000147,0.666560000000004,0.0009999999999763531,0.008000000000009777,0.45848780895032615,2,2,137.80105,136.32497999999998,135.92835000000002,2.2791036003558816,0.03094999999999004,1.5070200000000114,1.9036499999999705,1.4760700000000213,0.3966299999999592,0.513579900446455
2023-05-22 10:00:00,137.834,137.93,137.79,137.896,137.84135,138.15388000000002,137.50555999999997,2023,May,22,10:00:00,10,8,0,Monday,inside_bb,137.83,-0.06599999999997408,0,137.981,0.08500000000000796,1,0.8423328757504578,0.05464999999998099,-0.25788000000002853,0.39044000000001233,-0.3125300000000095,0.6483200000000409,-0.0619999999999834,0.0009999999999763531,0.5648793387665082,0,0,137.80105,136.32497999999998,135.92835000000002,2.2791036003558816,0.03094999999999004,1.5070200000000114,1.9036499999999705,1.4760700000000213,0.3966299999999592,0.513579900446455
2023-05-22 11:00:00,137.897,137.999,137.86,137.971,137.8142,138.15792,137.52687,2023,May,22,11:00:00,11,8,0,Monday,inside_bb,137.896,-0.07500000000001705,0,137.838,-0.13300000000000978,0,0.5746718605035994,0.15680000000000405,-0.18691999999998643,0.44413000000000125,-0.3437199999999905,0.6310499999999877,-0.07400000000001228,-0.0619999999999834,0.7728513622758495,-1,-1,137.80105,136.32497999999998,135.92835000000002,2.2791036003558816,0.03094999999999004,1.5070200000000114,1.9036499999999705,1.4760700000000213,0.3966299999999592,0.513579900446455
2023-05-22 12:00:00,137.97,138.35,137.95,138.234,137.84185,138.16698,137.55128,2023,May,22,12:00:00,12,12,0,Monday,upper_crossover,137.971,-0.26300000000000523,0,137.832,-0.40200000000001523,0,0.6714437233082435,0.3921500000000151,0.06702000000001362,0.6827200000000175,-0.3251300000000015,0.6157000000000039,-0.26400000000001,-0.07400000000001228,0.0,-2,-2,137.8897,136.38495999999998,135.95344,1.9255144931322548,0.34430000000000405,1.8490400000000307,2.2805600000000084,1.5047400000000266,0.4315199999999777,0.6788093526317361
2023-05-22 13:00:00,138.238,138.5,138.19,138.42,137.8734,138.18052,137.57704,2023,May,22,13:00:00,13,12,0,Monday,upper_crossover,138.234,-0.18599999999997863,0,137.83,-0.589999999999975,0,0.844511593445759,0.5465999999999838,0.23947999999998615,0.8429599999999766,-0.3071199999999976,0.6034799999999905,-0.18199999999998795,-0.26400000000001,0.0,-3,-3,137.8897,136.38495999999998,135.95344,1.9255144931322548,0.34430000000000405,1.8490400000000307,2.2805600000000084,1.5047400000000266,0.4315199999999777,0.6788093526317361
2023-05-22 14:00:00,138.421,138.67,138.36,138.592,137.9131,138.19601999999998,137.6053,2023,May,22,14:00:00,14,12,0,Monday,upper_crossover,138.42,-0.17200000000002547,0,137.896,-0.6960000000000264,0,1.056749255669672,0.6789000000000271,0.3959800000000371,0.9867000000000132,-0.28291999999999007,0.5907199999999762,-0.1710000000000207,-0.18199999999998795,0.0,-4,-4,137.8897,136.38495999999998,135.95344,1.9255144931322548,0.34430000000000405,1.8490400000000307,2.2805600000000084,1.5047400000000266,0.4315199999999777,0.6788093526317361
2023-05-22 15:00:00,138.587,138.622,137.985,138.597,137.9393,138.202,137.63312,2023,May,22,15:00:00,15,12,0,Monday,upper_crossover,138.592,-0.0049999999999954525,0,137.971,-0.6260000000000048,0,1.215522828766609,0.6577000000000055,0.39500000000001023,0.9638800000000174,-0.26269999999999527,0.5688800000000072,-0.010000000000019327,-0.1710000000000207,0.0,-5,-5,137.8897,136.38495999999998,135.95344,1.9255144931322548,0.34430000000000405,1.8490400000000307,2.2805600000000084,1.5047400000000266,0.4315199999999777,0.6788093526317361
2023-05-22 16:00:00,138.599,138.68,138.48,138.68,137.97494999999998,138.2079,137.66137,2023,May,22,16:00:00,16,16,0,Monday,upper_crossover,138.597,-0.08299999999999841,0,138.234,-0.44599999999999795,0,1.3847217314565796,0.7050500000000284,0.47210000000001173,1.0186300000000017,-0.23295000000001664,0.54652999999999,-0.08100000000001728,-0.010000000000019327,0.0,-6,-6,137.9745,136.45234,135.97892,1.8497779098842102,0.7055000000000007,2.2276600000000144,2.701080000000019,1.5221600000000137,0.4734200000000044,0.8813971375861887
2023-05-22 17:00:00,138.658,138.69,138.428,138.548,138.00515000000001,138.20658,137.68582,2023,May,22,17:00:00,17,16,0,Monday,inside_bb,138.68,0.132000000000005,1,138.42,-0.12800000000001432,0,1.475744821719104,0.5428499999999872,0.3414199999999994,0.8621799999999951,-0.20142999999998779,0.5207599999999957,0.10999999999998522,-0.08100000000001728,0.8678481482778425,0,0,137.9745,136.45234,135.97892,1.8497779098842102,0.7055000000000007,2.2276600000000144,2.701080000000019,1.5221600000000137,0.4734200000000044,0.8813971375861887
2023-05-22 18:00:00,138.548,138.58,138.261,138.459,138.02894999999998,138.20576,137.70764,2023,May,22,18:00:00,18,16,0,Monday,inside_bb,138.548,0.08899999999999864,1,138.592,0.13300000000000978,1,1.5301392987461213,0.4300500000000227,0.25324000000000524,0.7513600000000054,-0.17681000000001745,0.4981200000000001,0.08899999999999864,0.10999999999998522,0.7810528429355608,1,1,137.9745,136.45234,135.97892,1.8497779098842102,0.7055000000000007,2.2276600000000144,2.701080000000019,1.5221600000000137,0.4734200000000044,0.8813971375861887
2023-05-22 19:00:00,138.457,138.595,138.392,138.555,138.07255,138.20532,137.72843,2023,May,22,19:00:00,19,16,0,Monday,inside_bb,138.459,-0.09600000000000364,0,138.597,0.04200000000000159,1,1.5625493204471468,0.48245000000000005,0.34968000000000643,0.8265700000000038,-0.13276999999999362,0.47688999999999737,-0.09800000000001319,0.08899999999999864,0.808758254019105,0,0,137.9745,136.45234,135.97892,1.8497779098842102,0.7055000000000007,2.2276600000000144,2.701080000000019,1.5221600000000137,0.4734200000000044,0.8813971375861887
2023-05-22 20:00:00,138.558,138.603,138.45,138.583,138.11705,138.20572,137.74809000000002,2023,May,22,20:00:00,20,20,0,Monday,inside_bb,138.555,-0.027999999999991587,0,138.68,0.09700000000000841,1,1.5831345189670287,0.4659499999999923,0.37727999999998474,0.8349099999999794,-0.08867000000000758,0.45762999999999465,-0.025000000000005684,-0.09800000000001319,0.7943211675429942,-1,-1,138.05345,136.53346,136.00482,1.6838509623079858,0.5295500000000004,2.0495400000000075,2.5781800000000032,1.519990000000007,0.5286399999999958,0.8144874527815501
2023-05-22 21:00:00,138.582,138.629,138.53,138.591,138.1629,138.20444,137.7681,2023,May,22,21:00:00,21,20,0,Monday,inside_bb,138.583,-0.008000000000009777,0,138.548,-0.043000000000006366,0,1.5794842062445582,0.4281000000000006,0.3865600000000029,0.8229000000000042,-0.04153999999999769,0.4363400000000013,-0.009000000000014552,-0.025000000000005684,0.7710378478667207,-2,-2,138.05345,136.53346,136.00482,1.6838509623079858,0.5295500000000004,2.0495400000000075,2.5781800000000032,1.519990000000007,0.5286399999999958,0.8144874527815501
2023-05-22 22:00:00,138.568,138.61,138.533,138.559,138.21409999999997,138.20192,137.78986999999998,2023,May,22,22:00:00,22,20,0,Monday,inside_bb,138.591,0.03200000000001069,1,138.459,-0.09999999999999432,0,1.500244976446936,0.34490000000002397,0.3570799999999963,0.7691300000000183,0.012179999999972324,0.412050000000022,0.009000000000014552,-0.009000000000014552,0.7298957872979241,0,0,138.05345,136.53346,136.00482,1.6838509623079858,0.5295500000000004,2.0495400000000075,2.5781800000000032,1.519990000000007,0.5286399999999958,0.8144874527815501
2023-05-22 23:00:00,138.565,138.587,138.518,138.545,138.25985,138.19871999999998,137.81208,2023,May,22,23:00:00,23,20,0,Monday,inside_bb,138.559,0.014000000000010004,1,138.555,0.010000000000019327,1,1.4214028799915468,0.28514999999998736,0.34628000000000725,0.7329199999999787,0.06113000000001989,0.38663999999997145,0.020000000000010232,0.009000000000014552,0.7006116661320422,1,1,138.05345,136.53346,136.00482,1.6838509623079858,0.5295500000000004,2.0495400000000075,2.5781800000000032,1.519990000000007,0.5286399999999958,0.8144874527815501
2023-05-23 00:00:00,138.544,138.799,138.5,138.663,138.3081,138.19852,137.83549000000002,2023,May,23,00:00:00,0,0,1,Tuesday,inside_bb,138.545,-0.11800000000002342,0,138.583,-0.0800000000000125,0,1.3609599707502298,0.35490000000001487,0.4644800000000089,0.8275099999999895,0.10957999999999402,0.36302999999998065,-0.11899999999999977,0.020000000000010232,0.760771813739956,0,0,138.11085,136.61974,136.02906000000002,1.687779120028324,0.5521500000000117,2.0432600000000036,2.6339399999999955,1.491109999999992,0.5906799999999919,0.8271458886105579
2023-05-23 01:00:00,138.661,138.672,138.42,138.54,138.3457,138.19632000000001,137.85715,2023,May,23,01:00:00,1,0,1,Tuesday,inside_bb,138.663,0.12300000000001887,1,138.591,0.051000000000016144,1,1.2829243567497883,0.19429999999999836,0.3436799999999778,0.682850000000002,0.14937999999997942,0.3391700000000242,0.12100000000000932,-0.11899999999999977,0.6514508622256153,0,0,138.11085,136.61974,136.02906000000002,1.687779120028324,0.5521500000000117,2.0432600000000036,2.6339399999999955,1.491109999999992,0.5906799999999919,0.8271458886105579
2023-05-23 02:00:00,138.542,138.838,138.51,138.809,138.3871,138.19994,137.88164,2023,May,23,02:00:00,2,0,1,Tuesday,inside_bb,138.54,-0.26900000000000546,0,138.559,-0.25,0,1.2983752761712708,0.4218999999999937,0.6090599999999995,0.9273599999999931,0.18716000000000577,0.3182999999999936,-0.2669999999999959,0.12100000000000932,0.8249445732239438,0,0,138.11085,136.61974,136.02906000000002,1.687779120028324,0.5521500000000117,2.0432600000000036,2.6339399999999955,1.491109999999992,0.5906799999999919,0.8271458886105579
2023-05-23 03:00:00,138.812,138.882,138.696,138.705,138.43045,138.20586,137.90491,2023,May,23,03:00:00,3,0,1,Tuesday,inside_bb,138.809,0.103999999999985,1,138.545,-0.160000000000025,0,1.2187403159706491,0.27455000000000496,0.49914000000001124,0.8000900000000115,0.22459000000000628,0.3009500000000003,0.10699999999999932,-0.2669999999999959,0.725273584866472,0,0,138.11085,136.61974,136.02906000000002,1.687779120028324,0.5521500000000117,2.0432600000000036,2.6339399999999955,1.491109999999992,0.5906799999999919,0.8271458886105579
2023-05-23 04:00:00,138.705,138.804,138.477,138.623,138.47,138.2079,137.92686,2023,May,23,04:00:00,4,4,1,Tuesday,inside_bb,138.705,0.08200000000002206,1,138.663,0.040000000000020464,1,1.0902345473786568,0.1529999999999916,0.41509999999999536,0.6961399999999855,0.2621000000000038,0.2810399999999902,0.08200000000002206,0.10699999999999932,0.6403367746581343,1,1,138.16105,136.71016,136.05472,1.6802733988392333,0.46195000000000164,1.9128399999999885,2.5682799999999872,1.450889999999987,0.6554399999999987,0.7749254974334093
