close_ma50_1_diff_1,trend_strength_1,up_bb20_low_bb20_diff_1,hr,lagged_close_1,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4
0.9129599999999982,-3,1.5089533633084216,18,131.599,2.3743997801099113,-2.0922899999999913,-1.8392900000000054,-0.8625000000000114
0.9947600000000136,-1,1.3504458678536935,0,137.575,2.5482647057557415,2.2844700000000273,0.16623000000001298,0.9077900000000056
0.32532000000000494,1,0.6775828245847038,16,134.196,3.19850309726138,2.943590000000029,1.1715500000000247,0.9503400000000113
0.44084000000000856,0,1.039809213243359,15,136.627,1.2474042269149095,2.784639999999996,1.427080000000018,0.8017100000000141
-0.863679999999988,0,1.4372446592396955,17,129.272,1.2291310409371476,-0.5837500000000091,0.15366999999997688,0.052780000000012706
0.7414799999999957,1,0.8662762170373526,6,132.569,2.9694782742184316,-0.245049999999992,-1.4817299999999705,0.06812999999999647
-0.05235999999999308,-3,0.6802764451563803,2,144.445,1.2039537673279597,2.4980999999999938,1.5401999999999703,0.9673000000000229
0.06994000000000256,-2,0.6563675476598405,17,144.508,0.9269554921302756,2.386259999999993,1.5614400000000046,0.865019999999987
0.43793999999999755,1,0.950621203955734,21,144.836,1.7232409490835607,3.277230000000003,1.4748099999999909,1.0076700000000187
-0.16885999999999513,0,0.6945978313529508,22,135.916,1.4552329385101643,1.2752900000000125,1.195210000000003,0.3177800000000275
0.42043999999998505,0,0.34991361326746073,14,137.561,5.75279392442593,3.069059999999979,0.5283000000000015,1.2439099999999712
0.861079999999987,-2,1.1702706659092996,13,137.004,1.9643605521939094,1.7971499999999878,0.11017000000001076,0.7505299999999977
0.9059200000000089,-8,1.8115321343202595,17,133.739,2.128880100953097,1.5600200000000086,0.29635999999999285,0.6906100000000208
0.11235999999999535,0,1.0801770614891097,2,138.826,1.399982240542215,-3.6811500000000024,-1.8031300000000101,-2.1565700000000163
0.4355199999999968,1,1.0548011336359764,2,134.896,2.896040447530254,0.5568700000000035,0.5460300000000018,-0.36686000000000263
-1.6683199999999943,1,2.3108663310495103,21,133.209,6.0117816817916605,-2.427609999999987,0.41727000000000203,-0.5427799999999934
-0.24893999999997618,0,1.9263344956209494,2,145.912,1.2737772920219754,0.7791699999999935,0.6400500000000022,0.4596699999999885
-0.15080000000000382,-1,0.8773840543872211,5,136.574,2.455232959268585,0.9737300000000175,0.8086900000000128,0.2836900000000071
0.3948199999999815,0,0.2896051027400972,11,144.027,1.3478111847171022,2.9580200000000048,1.387900000000002,1.0507699999999716
1.102780000000024,-1,1.4322348528365296,2,132.646,2.89460777090261,-0.4182800000000384,-1.5292400000000441,-0.04118999999997186
0.7339000000000055,-3,0.8166886669953897,14,140.074,2.4449454197164187,3.145479999999992,1.655760000000015,0.9129700000000014
1.2552200000000084,0,2.2927049159287662,23,137.108,1.7558660901041208,2.1285900000000026,1.0708900000000199,0.15184999999999604
0.4006400000000099,0,0.5600900303315939,9,133.846,3.0634751233851034,1.8023900000000026,0.41188999999999965,0.4860999999999933
-0.04759999999998854,0,0.4928994345531237,1,136.08,1.4142624486798923,1.3108000000000004,1.1638399999999933,0.3042599999999993
-0.02191999999999439,0,0.7385015839050766,2,134.78,0.98580954712628,1.8746599999999773,1.6022399999999948,0.6398200000000145
0.6588399999999979,-1,1.1912526798837462,4,133.761,3.232669621882394,2.942750000000018,1.1647100000000137,0.7976899999999887
0.2012200000000064,3,0.6710982357039939,20,139.605,1.4411918460002653,0.16893000000001734,0.09575000000000955,0.005279999999999063
-1.1629000000000076,1,1.3115531170938084,8,130.255,3.6568200105389224,-4.03331,-1.8022499999999866,-0.7446100000000229
0.6796199999999999,-2,0.5311793827360702,17,141.905,3.225480520732958,1.9606600000000185,0.18898000000001502,0.8222299999999905
-0.7959199999999953,0,2.814722168191622,1,138.872,3.0309658005944584,-1.6556599999999833,-0.30714000000000397,0.3674800000000289
-0.2083199999999863,0,0.6845462883510436,5,140.982,2.0141977220038143,-0.03358000000000061,-1.1492599999999982,1.3478299999999876
0.4508000000000152,-1,0.590676864141642,1,135.082,1.723312489621435,0.3302699999999845,0.6010299999999802,-0.739609999999999
-0.2628599999999892,0,0.8725728680649922,4,145.789,1.2189141674317057,0.5047000000000139,0.5039600000000064,0.3744399999999928
0.30358000000001084,0,0.41962971139321326,0,136.319,3.041734103755573,2.8551300000000026,1.5009100000000046,0.6773200000000088
0.7205600000000061,0,1.0762636929566156,12,137.264,2.729269684474275,2.0811999999999955,1.1007599999999798,0.07874000000001047
-2.1201599999999985,5,2.2136401932522176,16,138.431,5.158769726872947,-4.909149999999983,-0.08222999999998137,-1.999319999999983
-0.07501999999999498,0,0.34436088703125733,10,147.457,2.1883278019120667,1.3185599999999909,0.3901999999999646,0.6220100000000173
0.7172600000000102,0,0.5951345180328076,7,141.565,3.9022798410743462,-0.023530000000022255,-2.1473100000000045,0.9810799999999915
0.7708999999999833,0,0.6482668715129876,13,139.57,1.9309988798043491,3.2410999999999888,1.4821199999999806,0.9453300000000127
0.32169999999999277,2,0.49731574207999074,4,134.796,1.336903744139022,1.7952099999999973,0.7059100000000171,0.6866499999999576
0.3558999999999912,-3,0.6869581768921762,9,135.07,0.8097198996180737,2.501560000000012,1.6022400000000232,0.5963199999999915
-0.801320000000004,0,1.6184708052078918,17,136.412,2.5595622898958936,0.8958100000000115,0.8955100000000016,0.24524999999999864
0.7411200000000235,0,1.9799993088440715,21,139.972,1.7901425524324281,1.7374499999999955,1.3638299999999788,-0.1807799999999986
0.2630200000000116,-1,0.35432551187892614,5,136.237,3.0589122180850836,2.8290599999999984,1.4653800000000103,0.6996300000000133
0.03720000000001278,0,0.5828893185633319,4,141.679,0.8721064880379572,1.5815699999999993,0.6380100000000084,0.938209999999998
0.2281199999999899,0,0.6226123570936579,9,140.466,2.883352281474629,3.533629999999988,1.7775099999999782,0.9895700000000147
0.5127799999999922,0,0.9620710992472254,21,132.239,1.2612842244071203,0.3865200000000186,0.3406800000000203,-0.6231600000000128
-0.2569400000000144,0,0.7778873141261329,8,142.228,1.9967141323914461,1.3453800000000058,0.9665600000000154,0.9037699999999802
-0.6686799999999664,0,1.8822689107989277,12,139.249,2.9398684611019235,-1.1080100000000073,-0.10149000000001251,0.032329999999973325
-0.652860000000004,4,0.7158025012504936,6,143.836,1.1366597603088167,0.8006399999999871,1.2105999999999995,0.005390000000005557
0.6340599999999768,0,0.3377904051369569,11,137.396,5.952296607640619,3.3767500000000155,0.5275100000000066,1.1197899999999947
0.680279999999982,2,0.6555907256476985,18,146.35,1.9534672980122991,1.7282399999999711,1.0377199999999789,-0.08803000000000338
-0.04581999999999198,0,0.7584023095417933,18,134.087,3.191106166903694,1.4848799999999756,0.5437399999999855,0.41973999999999023
-0.1307000000000187,0,0.3407490817351686,9,139.506,1.4336879790204762,0.13725000000002296,0.13619000000002757,-0.033640000000019654
0.6329599999999971,0,0.44389491397805614,19,136.077,2.9626315471656426,1.100989999999996,-0.0977100000000064,0.15270000000001005
-0.36977999999999156,0,0.2771430176384797,11,145.4,1.6965729420109597,-0.17993999999998778,0.31468000000000984,0.0930800000000147
-0.16931999999999903,-2,0.5373439156594486,4,147.216,1.2830224021473668,1.0334300000000098,0.38103000000000975,0.7629499999999894
0.5255399999999781,0,0.4964891895941719,9,145.793,2.2178384546027132,3.276389999999992,1.0954299999999932,1.2018599999999822
-0.34365999999999985,0,0.8906833804288112,11,138.193,1.415627723937689,-4.072829999999982,-1.9477100000000007,-1.9078199999999867
-1.745740000000012,2,2.1996145499110753,15,142.64,1.6812244160196315,0.052729999999996835,1.1302899999999738,-0.12575999999998544
0.5048199999999952,0,0.3895928234219923,15,144.803,2.422735635201832,2.500789999999995,1.1702900000000227,0.664449999999988
0.40017999999997755,-6,1.3334636339644135,5,136.438,1.1343326533617528,2.5279499999999757,1.4408300000000054,0.8685199999999895
0.887360000000001,0,0.8218109654978889,21,140.165,2.180270808896239,3.7491199999999765,1.5528799999999876,0.9834400000000016
0.35900000000000887,0,1.0500378739824328,19,134.778,1.3696785485484497,1.9635299999999916,0.661689999999993,0.6933899999999937
0.7871000000000095,-2,0.6854556379084897,14,134.256,3.1563789779847298,2.9397200000000225,1.1649000000000171,0.9177200000000028
0.1617599999999868,0,0.9500084210072259,2,130.13,1.4344127865124392,0.23009000000001834,-0.35396999999997547,0.2036600000000135
0.19953999999998473,0,0.5348967042288564,6,130.184,1.4417500476869805,0.2866900000000214,-0.28140999999999394,0.21050000000002456
-0.6416200000000174,-1,1.7661908342806214,20,134.251,1.0426418873771013,-0.492999999999995,0.5963800000000106,-0.45163000000002285
0.14777999999998315,-1,0.6171852915998102,16,134.599,1.2909807124993904,2.6781199999999785,1.509479999999968,0.8957900000000052
-0.19121999999998707,-1,1.6295799781755704,6,130.616,1.8677366094021295,-2.871789999999976,-1.807789999999983,-0.8258500000000026
0.47557999999997946,0,1.2751100674827285,20,130.557,1.4076671855478367,0.3536200000000065,-0.43113999999997077,0.20756000000000085
-0.33771999999999025,0,1.0951082618676082,17,136.087,1.4425751681809516,1.6958799999999883,1.3654199999999719,0.5609100000000069
0.1617999999999995,-3,1.1337988125397374,2,136.326,1.1300571015189007,2.385220000000004,1.4400400000000104,0.912179999999978
0.05362000000002354,0,0.8938469196684764,3,130.881,3.616133643315095,-2.963409999999982,-1.8747099999999648,-0.7519500000000221
0.49425999999999704,-7,1.400238701436308,6,136.629,1.1343326533617528,2.5279499999999757,1.4408300000000054,0.8685199999999895
1.244860000000017,-2,0.9880595761802056,16,143.741,3.0096837672940637,3.3304200000000037,0.9599599999999953,0.806759999999997
0.6060400000000072,0,1.054716504506473,21,145.452,2.309129195669186,3.053779999999989,1.0782199999999875,1.051860000000005
0.5131600000000276,0,0.4843582405721918,17,136.183,3.0522363156166534,3.005139999999983,1.5620999999999867,0.6090399999999931
0.578959999999995,1,0.5757418643587471,20,144.956,2.5667182487768514,2.848910000000018,1.1433100000000138,0.7639499999999941
0.10269999999999868,0,0.6253728487572516,8,134.181,1.4499441876874357,1.0609000000000037,0.7085999999999899,0.44895000000002483
0.08554000000000883,0,1.0342539848193155,9,139.725,1.3041433567194076,0.5962399999999946,0.5849800000000016,0.007260000000002265
1.4742999999999995,0,2.145917553674792,17,142.187,4.017911350591817,1.985430000000008,0.44832999999999856,-0.1564999999999941
0.34991999999999734,1,0.7059638873714107,6,143.988,1.3324272904684449,2.9173400000000242,1.356000000000023,1.0747900000000072
-0.05960000000001742,0,0.8080221726693821,1,134.489,1.6475891158851255,-0.34390999999999394,0.2611699999999928,-0.3140799999999899
0.05204000000000519,0,0.7828561740907389,13,140.286,2.659204123146651,3.2911599999999908,1.7915399999999693,1.0065200000000232
0.37727999999998474,-1,1.5831345189670287,20,138.555,1.6838509623079858,2.5781800000000032,0.5286399999999958,1.519990000000007
-0.11589999999998213,-2,0.701658636257207,1,144.395,1.2039537673279597,2.4980999999999938,1.5401999999999703,0.9673000000000229
0.057879999999983056,-1,0.4947360801067475,12,147.389,0.837308570544451,1.2248300000000256,0.39401000000003705,0.8016199999999856
0.6036799999999687,0,1.5353047219829818,0,139.21,1.8451987883524907,3.056999999999988,1.35390000000001,0.9064999999999941
1.3587200000000053,1,2.9552198315013243,13,141.774,3.465088828533851,0.23351000000002387,-2.352029999999985,0.4637400000000298
1.0262400000000014,0,1.8252820517344048,22,134.112,3.2499173754723643,3.2943100000000243,1.1268699999999967,0.6609400000000107
0.18747999999999365,0,0.55946530859012,19,135.146,1.8028583036951886,0.3590300000000184,0.6569100000000105,-0.7528300000000172
0.33899999999999864,0,1.0597714747765963,16,142.061,1.1213314455093837,1.9731299999999692,0.5479099999999733,1.0499700000000018
-0.4441200000000265,0,1.1141206586595445,14,135.909,1.4655731984664726,1.8866299999999967,1.3835300000000075,0.6195499999999754
-0.21814000000000533,-1,0.6401045638352798,20,130.783,1.758961176674518,-2.455539999999985,-1.793579999999963,-0.6644600000000196
0.2640399999999943,-1,0.4994845341710743,0,138.531,1.4778569263802979,2.4708599999999876,0.9858999999999867,1.2043100000000209
0.4321599999999819,0,0.7976539020020255,9,130.921,3.1608076982412285,-2.770240000000001,-1.8730400000000031,-0.8103499999999997
-0.34384000000000015,2,0.6825992428054519,15,133.876,0.9720254707708023,0.9510700000000156,0.7716500000000224,0.1575199999999768
0.19028000000000134,-4,0.7080557810477899,10,145.674,1.6224989044466724,1.7994400000000041,1.4109200000000044,0.6330700000000036
-0.6480400000000088,0,1.1152555713665606,10,128.922,2.6730496205062195,-0.8272400000000175,0.20563999999998828,-0.11858000000000857
-0.4807399999999973,0,1.30056246940228,14,130.399,2.4986188690257336,0.731630000000024,0.4259500000000287,1.0980799999999817
0.19808000000000447,0,1.7272668522618915,21,131.41,1.3999935488630513,1.1740800000000036,0.4047199999999975,0.549710000000033
0.5364999999999895,0,0.9791583711266867,18,134.833,1.3078466190617064,3.0573699999999917,1.353589999999997,1.1654300000000148
0.17454000000000747,1,1.7534746377516512,20,131.51,1.3999935488630513,1.1740800000000036,0.4047199999999975,0.549710000000033
-0.09941999999998075,0,0.3499781043319672,12,141.436,3.037954512697411,0.20513000000002535,-1.513249999999971,1.356030000000004
-1.1530600000000106,0,1.504337182225072,19,135.308,2.813205251941895,0.8577099999999973,0.6194299999999657,1.5252800000000093
0.13820000000001187,0,1.1404665896355368,8,132.079,2.516374626954075,1.4872500000000173,0.5735500000000116,0.551950000000005
0.8279399999999839,0,0.4414358867066994,9,134.049,2.4084474055473493,1.6961900000000014,0.35695000000001187,0.5291899999999714
-0.5547400000000096,2,0.6499501518172792,8,140.694,1.6500112918782293,-0.3210599999999886,-1.0588999999999942,1.3363399999999785
0.5418200000000013,-1,0.5262377288976268,16,136.072,3.0522363156166534,3.005139999999983,1.5620999999999867,0.6090399999999931
0.09019999999998163,0,0.5404888235712519,7,130.253,1.4417500476869805,0.2866900000000214,-0.28140999999999394,0.21050000000002456
-1.3223800000000097,0,3.410232645251199,4,130.618,2.714075552609188,-3.761620000000022,-1.797060000000016,-0.8178100000000086
0.8385999999999854,-3,0.961857851404659,1,133.201,3.3128885853518,0.5202799999999854,-1.1183200000000113,0.3502500000000168
0.37046000000000845,0,0.5033805297746881,14,139.202,1.4279536481230366,0.007270000000005439,0.1211099999999874,-0.021739999999994097
-2.499619999999993,0,3.047841990650511,14,133.036,5.456671960478161,-3.121920000000017,0.49163999999998964,-0.21265999999999963
-1.711180000000013,3,2.431781802836042,16,142.22,2.4099810351228257,-0.9917700000000025,1.0817099999999868,-0.21377999999998565
0.6621200000000158,0,0.9104648896348522,4,147.523,3.06850466586053,1.5924400000000105,0.3477399999999875,0.17105000000003656
-0.28296000000000276,0,1.031047213992224,13,145.388,1.4508779774527056,1.987940000000009,1.4528399999999806,0.9049000000000547
-0.40012000000001535,-2,1.2278946636407113,9,143.913,0.8275574714791105,0.994150000000019,1.3471499999999992,0.2524999999999977
1.0100599999999815,0,1.8804909101424414,14,132.708,2.1533571439711636,2.0415399999999977,0.41928000000001475,0.5974099999999964
2.0586600000000033,0,3.9204037332308417,14,136.065,2.828082958664197,2.5120900000000006,0.541230000000013,-0.1898400000000322
0.10481999999998948,0,0.6994385718380727,4,130.011,1.0489136033889395,0.3391900000000021,0.0503699999999867,0.1208700000000249
-0.6143199999999638,2,1.1728726587454616,20,135.839,1.4607680171958464,1.3938300000000083,1.344190000000026,0.4950399999999604
-0.4312400000000025,2,0.8390264784455894,15,134.261,1.2865430628909849,1.662840000000017,0.7394800000000146,0.6621100000000126
0.14845999999997161,0,1.0514323863104664,14,140.986,3.736827920231974,-0.36603999999999814,-2.0230999999999995,1.1335100000000011
0.6418999999999926,0,1.249675578885899,9,141.139,2.382921647703256,1.3585000000000207,0.0016800000000216642,0.429569999999984
1.0523200000000088,1,1.7101181367365257,20,147.759,2.91094344630136,1.8010600000000068,0.3307800000000043,0.04557999999997264
0.2128799999999842,1,0.7952567542789666,5,134.361,1.447458985888602,1.2078300000000013,0.7119500000000301,0.45977999999999497
-0.11979999999996949,0,1.2770809478575416,17,130.771,3.859196731254997,-3.2213700000000074,-1.8348100000000045,-0.719459999999998
0.5070399999999893,0,0.5343060424621626,10,144.588,2.3737637092916657,2.6886100000000113,1.1818900000000099,0.643369999999976
0.34245999999998844,0,1.5948395728548235,14,138.797,3.9853272519850975,-4.201740000000001,-1.1048600000000022,-2.6655299999999897
0.8002600000000086,-1,1.5578860170481903,16,131.499,2.3743997801099113,-2.0922899999999913,-1.8392900000000054,-0.8625000000000114
0.18562000000002854,-2,0.9759265501896266,16,142.348,1.982386642452866,1.5899,0.9409399999999835,0.7860100000000045
0.0015799999999899228,1,1.019914774549079,3,131.427,2.4077017738082986,1.5320600000000013,0.4336399999999969,1.2695700000000159
-0.4041199999999776,1,0.8616012265093786,0,140.924,2.2450988584865854,-0.14934999999999832,-1.2472899999999925,1.3625399999999956
-0.7220800000000054,0,1.2896037090153527,8,128.656,2.6730496205062195,-0.8272400000000175,0.20563999999998828,-0.11858000000000857
-0.16505999999998267,-1,0.729333971397125,0,144.337,1.2039537673279597,2.4980999999999938,1.5401999999999703,0.9673000000000229
1.0716199999999958,-4,1.4092357614984508,15,137.342,1.9643605521939094,1.7971499999999878,0.11017000000001076,0.7505299999999977
0.20061999999998648,0,0.7366352806325267,1,141.542,3.6803071897180075,0.2826300000000117,-1.7825500000000147,1.254130000000032
-0.6225599999999929,1,1.579869681459627,3,138.866,2.0587145197482073,0.7552699999999959,1.5353900000000067,0.12812999999997032
-0.0453600000000165,0,0.5576616970685109,13,134.481,1.3098396045009508,2.429869999999994,1.4653700000000072,0.98924999999997
0.4035999999999831,0,0.3465255509048575,11,146.549,2.4494977444761616,1.7510299999999859,0.970249999999993,-0.029370000000000118
0.28494000000000597,0,0.7224989090377107,9,138.108,3.796555558049306,2.4240099999999813,0.3062699999999836,1.295739999999995
0.6059199999999976,-6,1.1133732338652749,15,133.056,2.059388677821403,0.4525999999999897,0.3048599999999624,0.6748900000000049
-0.4276999999999873,-1,0.4884637572022825,10,132.493,2.0107733416779183,0.08768999999998073,0.3189700000000073,0.7149200000000064
-0.30049999999999955,0,0.9303214836600091,13,141.375,2.3466205577945516,1.345640000000003,0.29248000000001184,1.0557599999999923
-0.32965999999998985,1,1.8015838177728938,2,140.156,2.3254043768629344,0.5240300000000104,-0.010890000000017608,0.35152000000002204
0.7218000000000018,0,1.7806551011751708,19,139.988,1.7292475516452441,1.5776299999999992,1.3868099999999686,-0.16527999999999565
0.10928000000001248,0,0.662356208801782,0,133.911,1.1519175957507741,0.3036499999999762,0.6120299999999759,-0.2850299999999777
-1.2081799999999987,0,0.9804004337727292,15,131.09,2.8552702222589232,-0.6492399999999918,-0.10403999999999769,0.46264999999999645
1.0044400000000167,0,0.8123027436188295,9,135.958,2.6091468176089165,1.0237099999999941,-0.08417000000002872,0.09743000000003121
-0.044260000000008404,2,0.5770150412711814,23,134.203,1.3116900147429078,1.0914599999999837,0.7254599999999982,0.3422999999999945
-0.7550799999999924,0,1.2290905323509378,22,140.24,1.86005677337198,-0.6449200000000133,-0.7929599999999937,1.0841399999999624
0.5812999999999988,1,0.44810130429863193,12,133.972,2.394362317045534,1.38703000000001,0.3667700000000025,0.4797100000000114
0.6204000000000178,0,0.5405735745181914,8,132.358,3.0064443065562614,-0.45582999999999174,-1.4155100000000118,0.13418000000001484
-0.4514400000000194,0,1.1228417144297396,23,140.19,1.86005677337198,-0.6449200000000133,-0.7929599999999937,1.0841399999999624
0.08519999999998618,-2,0.5741594861973454,6,141.773,0.8721064880379572,1.5815699999999993,0.6380100000000084,0.938209999999998
0.04070000000001528,-3,1.265014982219327,17,130.982,2.5457094223766603,0.8982299999999839,0.42170999999996184,1.0396200000000135
-1.5778199999999742,0,3.3654212593045827,18,134.732,2.5890573289713075,-0.6115599999999972,0.7341399999999965,0.32910000000001105
0.15219999999999345,-2,0.5422611135549005,13,147.453,0.837308570544451,1.2248300000000256,0.39401000000003705,0.8016199999999856
1.8383200000000102,-3,0.9216219112490194,3,136.669,4.564540763208186,2.6002699999999948,0.5316299999999785,0.0826900000000137
-0.09641999999999484,-1,0.8463444365091277,23,134.498,1.6249126162883272,-0.2799799999999948,0.3182600000000093,-0.3572900000000345
-1.1202399999999955,2,0.8879338760196447,14,142.245,1.272194142817682,2.100740000000002,1.060840000000013,1.2680499999999881
0.5837799999999902,0,0.9276453723268219,21,134.933,1.3467087209161832,3.0628399999999942,1.381840000000011,1.1339499999999987
-0.3868999999999687,3,0.9306051454819908,8,138.327,1.415627723937689,-4.072829999999982,-1.9477100000000007,-1.9078199999999867
-0.515420000000006,0,1.0433602395242474,13,136.232,1.4655731984664726,1.8866299999999967,1.3835300000000075,0.6195499999999754
0.13643999999999323,0,1.181360411140929,14,134.385,1.8584490534439624,1.882390000000015,0.6482300000000123,0.6375100000000202
0.7608199999999954,-1,1.4206367733369234,6,144.684,2.465167700107827,2.7951900000000194,1.18455000000003,0.5851399999999671
0.7724999999999795,2,1.3420819646769928,3,137.401,6.0708874093415375,3.40958999999998,0.5155499999999904,0.8376399999999933
0.3517799999999909,-4,0.36277126265378,11,146.544,1.7549853321283422,1.420770000000033,0.8034100000000421,0.3052099999999598
0.5078000000000031,-1,1.9088531690599098,19,138.792,3.7084368107194337,-3.9713100000000168,-1.1905100000000175,-2.6397999999999797
-0.2730200000000025,-1,1.1461844986249048,5,145.001,1.9631619608181836,0.6003800000000012,1.1662199999999814,0.0027599999999949887
0.5843399999999974,2,0.5991562836164235,9,146.052,1.8235226869075518,1.4585700000000088,1.0723700000000065,-0.0961499999999944
1.02109999999999,0,0.9561479734512659,11,142.637,5.149073719474757,2.5347500000000025,0.6967499999999802,0.05170000000001096
0.8059799999999768,0,1.7676012291330494,19,133.104,2.711162764731,2.4671400000000006,0.665979999999962,0.5314600000000382
1.701960000000014,-2,0.7253363357274338,2,136.661,4.564540763208186,2.6002699999999948,0.5316299999999785,0.0826900000000137
1.7600799999999879,-1,2.3207046025810882,14,142.265,3.6948326420546778,1.9725300000000061,0.3766899999999964,-0.17930999999998676
-0.9649600000000191,0,0.7531318469820008,15,128.678,2.9418671908202896,-1.2729699999999866,0.2203500000000247,-0.14872000000002572
-1.7175200000000075,0,2.532770074959217,20,133.342,6.0117816817916605,-2.427609999999987,0.41727000000000203,-0.5427799999999934
0.6906999999999925,-1,1.5256313412297118,1,139.29,1.8451987883524907,3.056999999999988,1.35390000000001,0.9064999999999941
1.4746800000000064,0,2.8929907598673594,21,141.759,3.7509614711502763,0.2716599999999687,-2.2472600000000114,0.7619699999999909
-0.21906000000001313,0,0.8739326482402703,19,131.254,3.8006547690764023,1.3472399999999993,0.42909999999997694,1.160240000000016
0.18023999999999774,0,0.8180186331291566,2,137.119,2.911085628577098,1.607370000000003,1.033850000000001,0.12531999999998789
0.5124200000000201,-1,1.236005705893092,0,142.913,5.955192759278987,2.753230000000002,0.9426699999999926,0.3581100000000106
0.6093400000000031,0,0.6622722925408198,5,132.476,2.3365550530210726,-2.280939999999987,-1.6520199999999932,-1.1210199999999872
-0.09700000000000841,0,0.7909884821511355,10,134.796,1.4705481971184895,-0.2923399999999958,0.4622799999999927,-0.4161200000000065
-1.315179999999998,2,1.418695546141464,4,130.332,3.40477422700053,-4.073050000000023,-1.7836500000000228,-0.7703500000000076
-0.764220000000023,-1,1.150791233500854,22,136.139,2.531788591836232,0.5646600000000035,0.8614000000000033,0.2560100000000034
-1.1081399999999917,0,1.2967595402489565,7,138.808,5.595049913718583,-4.522340000000014,-0.3502200000000073,-2.2505700000000104
0.36972000000000094,0,1.2568290256579644,0,143.262,2.966868247862635,3.040050000000008,1.1042300000000012,1.1437200000000018
-1.1432800000000043,2,1.2367279579929686,9,130.832,5.219667014991046,0.9641399999999862,0.4347799999999893,0.953409999999991
-1.0097399999999936,1,0.713725407627237,13,145.229,1.78901700741676,-0.38716999999999757,0.2838299999999947,0.0499499999999955
-0.24932000000001153,0,0.8532047572273314,9,139.437,1.74981358409525,0.5354700000000037,0.8538299999999879,-0.15536000000000172
0.19765999999998485,1,0.5561129756592322,2,145.591,1.543757766715828,2.943809999999985,1.1495299999999702,1.3011800000000164
0.26424000000002934,0,0.6403899798253292,1,136.616,1.4294562971024902,2.426620000000014,1.4081199999999967,0.716149999999999
0.8050399999999911,3,1.7476718949826022,1,138.628,3.810266303731339,3.037869999999998,0.2697900000000004,1.2037300000000073
-0.6836399999999969,0,0.8942006368563966,2,131.23,3.30283601263028,-3.8722199999999702,-1.358259999999973,-1.3970600000000104
-0.17536000000001195,4,0.8358180610225645,1,146.086,1.1673736425198626,0.6719600000000128,0.5200200000000166,0.40788999999998055
0.07395999999999958,0,0.4460887800923956,5,144.663,0.8010892322800487,2.383340000000004,1.5699400000000026,0.7563499999999976
-0.03322000000002845,0,0.543637804727723,23,145.874,1.4101424490133923,1.6995299999999816,1.3112299999999664,0.21340000000000714
0.425200000000018,1,0.5866911316683172,13,143.262,2.6464777307040777,2.852930000000015,0.9205900000000042,0.7915399999999977
0.46644000000000574,-5,0.6615973015628924,0,134.07,3.286788712731493,3.156470000000013,1.16237000000001,1.0335000000000036
-0.1634199999999737,-1,0.9650117205471815,18,144.107,1.1042363592191577,1.0999300000000005,1.2960500000000081,0.14598000000000866
1.1717399999999998,-1,1.6954767190264306,18,147.632,2.6086637515434745,1.7331200000000138,0.3175200000000302,-0.008300000000019736
0.37360000000001037,-1,0.6629928630305812,17,145.817,1.4972127930122952,2.97072,1.2194000000000074,1.2347199999999816
-0.656599999999969,-1,0.45202380004036513,10,131.467,2.7449114337190963,-0.7479600000000062,-0.15610000000000923,0.5717400000000055
0.5673000000000172,-1,1.1218040170039671,21,137.244,2.9040674198462852,1.927960000000013,1.0714399999999955,0.09302000000002408
0.4800999999999931,0,0.7927599755971073,7,133.938,3.232669621882394,2.942750000000018,1.1647100000000137,0.7976899999999887
-0.03449999999997999,0,0.950351425298777,20,132.688,2.8869058942261177,0.25988000000000966,-0.829180000000008,0.7040100000000109
0.4385000000000048,0,1.534352337203586,21,134.855,3.5423429653635026,0.26644999999999186,0.5391500000000065,-0.15870000000001028
-0.6942999999999699,0,1.7271576406813551,6,131.092,5.721434564311664,1.2996300000000076,0.4333300000000122,0.8667999999999836
0.25477999999998246,0,1.3294123117802314,21,131.617,2.4937499642565513,1.5303699999999765,0.44976999999997247,0.9847000000000037
1.0169400000000053,0,1.5743664523434404,18,136.854,1.6302790720282019,1.9466399999999737,1.077799999999968,0.17804000000000997
-0.005319999999983338,0,0.4631742192538013,11,147.27,1.0362473999417148,1.1756699999999967,0.3838700000000017,0.7869000000000028
-0.6891200000000026,1,1.6261870028645262,21,138.796,1.9449118069931046,0.8425900000000013,1.5684500000000128,0.20653999999998973
0.4482399999999984,1,1.3095738800669778,21,130.463,1.4076671855478367,0.3536200000000065,-0.43113999999997077,0.20756000000000085
-0.003999999999990678,0,0.5595682543793714,6,144.435,1.1550961865486329,2.6698200000000156,1.554300000000012,0.9346699999999828
0.8176400000000115,-1,0.9581097838446908,1,132.097,1.3904832026472604,0.2681400000000167,0.4090200000000266,-0.6261800000000335
-0.18106000000000222,1,0.8866028601201492,14,132.902,1.4023367566192064,0.7860900000000015,-0.36628999999999223,0.9896799999999928
-0.21211999999999875,-1,0.923311636812457,11,142.914,1.978067307717538,2.5365899999999897,1.1046699999999987,1.3064699999999903
-0.27640000000002374,0,0.7882361118223571,6,145.883,1.2189141674317057,0.5047000000000139,0.5039600000000064,0.3744399999999928
0.2504600000000039,3,1.4781632272187721,11,133.35,1.618775248538327,1.1606099999999913,-0.6440100000000086,1.0767700000000104
-0.6723800000000324,2,1.5679483879760596,22,132.568,1.5137608794079824,0.6282599999999832,0.36972000000000094,0.8880399999999895
